Название дефекта,Блок дефектов,Категория,Код дефекта,Статус обслуживания на роботе,Статус схемы,Статус разработки,Дата запуска,Дата отключения,Дата повторного запуска,Статус аудита (итоговый),Дата итоговой приемки,Статус аудита (текущий),Дата текущей приемки,Дата предоставления схемы от ДИТ,Дата согласования ФЗ
"Шум, гул в системе водоснабжения, канализации","Шум, гул",Сантехника,2263,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,01.03.2023,Принят с дообучением,07.11.2024,,,"v.1 - 19.09.22, v.2 - 21.09.22, v.3 - 23.09.22","v.1 - 19.09.22, v.2 - 23.09.22, v.3 - 23.09.22"
Слабый напор в системе водоснабжения,Сантехника,Сантехника,4075,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,06.03.2023,,,v.1 - 24.03.23,v.1 - 28.03.23
Сильный напор (избыточное давление) в системе водоснабжения,Сантехника,Сантехника,40147,Работает,Согласовано,Реализовано,29.05.2024,,,,,,,v.1 - 24.03.23,v.1 - 28.03.23
"Грибок, плесень в подъезде","Грибок, плесень",Содержание общедомовых помещений,2064,Не запущен,Согласовано,Тестируется,,,,,,,,"v.1 - 08.12.22, v.2 - 24.01.23, v.3 - 26.01.23, v.4 - 23.03.23, v.5 - 28.03.23","v.1 - 17.01.23, v.2 - 25.01.23, v.3 - 26.01.23, v.4 - 24.03.23, v.5 - 28.03.23"
"Животные на крыше, чердаке, в подвале дома",,Содержание общедомовых помещений,2334,Не запущен,В разработке,,,,,,,,,,
"Запах химических веществ в подъезде (краска, ацетон, хлорка)",Запах химии,Содержание общедомовых помещений,2089,Работает,Согласовано,Тестируется,29.05.2024,,,Принят,07.06.2024,,,"v.1 - 27.12.22, v.2 - 10.01.23","v.1 - 28.12.22, v.2 - 13.01.23"
"Неисправность, недокомплект пожарного крана, шкафа",,Содержание общедомовых помещений,1997,Не запущен,В разработке,,,,,,,,,,
"Некачественно произведенный косметический, мелкий ремонт, повреждения в процессе работ (подъезд)",Ремонт в подъезде,Содержание общедомовых помещений,2082,Не запущен,В разработке,,,,,,,,,,
"Необходимы ремонтные работы в подъезде (косметический, мелкий ремонт)",Ремонт в подъезде,Содержание общедомовых помещений,2066,Не запущен,В разработке,,,,,,,,,,
"Повреждение ступеней, площадки крыльца подъезда",Ремонт в подъезде,Содержание общедомовых помещений,1876,Не запущен,В разработке,,,,,,,,,,
"Разрушение, трещины в стене, полу, потолке, ступенях лестницы (подъезд)",Ремонт в подъезде,Содержание общедомовых помещений,2065,Не запущен,В разработке,,,,,,,,,,
"Установка, ремонт информационных табличек, стендов в подъезде",Таблички,Содержание общедомовых помещений,37740,Не запущен,В разработке,,,,,,,,,,
"Несанкционированные объявления, надписи, рисунки (подъезд)",,Содержание общедомовых помещений,1906,Не запущен,В разработке,,,,,,,,,,
"Замена, установка, ремонт противоскользящего покрытия (коврики)",Коврики,Содержание общедомовых помещений,37735,Работает,Согласовано,Реализовано,24.01.2024,,,Принят с дообучением,17.06.2024,,,"v.1 - 27.11.23, v.2 - 28.11.23","v.1 - 27.11.23, v.2 - 28.11.23"
"Бесхозные вещи, предметы в подъезде",Бесхозные вещи,Уборка,37787,Не запущен,В разработке,,,,,,,,,,
"Грязь, мусор в подъезде, на крыльце",Уборка. Подъезд,Уборка,2393,Работает,Согласовано,Реализовано,23.01.2023,08.02.2023,06.04.2023,Снять,07.02.2023,Ожидает аудит,06.04.2023,"v1 - 04.05.22, v2 - 05.05.22","v1 - 04.05.22, v2 - 05.05.22"
"Грязь, мусор на крыше, козырьке подъезда, карнизе",Уборка. Подъезд,Уборка,1878,Работает,Согласовано,Реализовано,23.01.2023,02.03.2023,29.05.2024,Принят,13.06.2024,,,"v1 - 04.05.22, v2 - 05.05.22","v1 - 04.05.22, v2 - 05.05.22"
"Грязь, мусор, несанкционированные объявления, надписи в кабине лифта",Уборка. Подъезд,Уборка,2332,Работает,Согласовано,Реализовано,23.01.2023,21.02.2023,17.05.2023,Принят,26.04.2024,,,"v1 - 04.05.22, v2 - 05.05.22","v1 - 04.05.22, v2 - 05.05.22"
"Запах из мусоропровода, мусорокамеры",Мусоропровод,Уборка,2275,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,,Принят с дообучением,06.07.2023,,,"v1 - 23.03.22, v2 - 22.04.22, v3 - 26.04.22, v4 - 04.05.22, v5 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 04.05.22, v4 - 04.05.22, v5 - 05.05.22"
Запах канализации в подъезде после ликвидации засора в подвале,Запах канализации,Уборка,37779,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,06.07.2023,,,"v.1 - 23.03.22, v.2 - 06.04.22, v.3 - 20.04.22, v.4 - 17.05.22, v.5 - 27.12.22, v.6 - 10.01.23, v.7 - 13.01.23, v.8 - 17.01.23","v.1 - 29.03.22, v.2 - 19.04.22, v.3 - 05.05.22, v.4 - 23.05.22, v.5 - 28.12.22, v.6 - 13.01.23, v.7 - 16.01.23, v.8 - 17.01.23"
Засор мусоропровода,Мусоропровод,Уборка,2234,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,02.02.2023,,,"v1 - 23.03.22, v2 - 22.04.22, v3 - 26.04.22, v4 - 04.05.22, v5 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 04.05.22, v4 - 04.05.22, v5 - 05.05.22"
"Промывка, очистка ковша мусоропровода",Мусоропровод,Уборка,2058,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,29.05.2024,Принят с дообучением,07.06.2024,,,"v1 - 23.03.22, v2 - 22.04.22, v3 - 26.04.22, v4 - 04.05.22, v5 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 04.05.22, v4 - 04.05.22, v5 - 05.05.22"
Неисправность элементов уличного освещения (дворовая территория),Освещение (улица),Уличное освещение,2017,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,21.02.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
Управление режимом включения/отключения уличного освещения,Освещение (улица),Уличное освещение,2019,Приостановлено,Согласовано,Реализовано,23.01.2023,22.02.2023,,Снять,28.02.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
Установка элементов уличного освещения (дворовая территория),Освещение (улица),Уличное освещение,1818,Приостановлено,Согласовано,Реализовано,23.01.2023,22.02.2023,03.03.2023,Снять,29.03.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
Управление освещением подъезда,Освещение (подъезд),Управление освещением подъезда,2096,Приостановлено,Согласовано,Реализовано,23.01.2023,22.02.2023,,Снять,06.11.2024,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
Герметизация межпанельных швов,Фасад,Фасадные работы,1884,Не запущен,Согласовано,Тестируется,,,,,,,,v.1 - 26.01.23,v.1 - 26.01.23
"Неисправность осветительного прибора, замена лампы (подъезд)",Освещение (подъезд),Электрика,4328,Работает,Согласовано,Реализовано,23.01.2023,27.02.2023,21.03.2023,Снять,27.02.2023,Ожидает аудит,21.03.2023,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
"Не горит, мигает световой адресный указатель (домовой знак)",Таблички,Электрика,2519,Не запущен,В разработке,,,,,,,,,,
"Неисправность осветительного прибора, замена лампы (входная группа)",Освещение (подъезд),Электрика,1824,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,21.02.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
"Неисправность осветительного прибора, замена лампы (технические помещения)",Освещение (подъезд),Электрика,4330,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,01.03.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
"Неисправность розетки, выключателя в подъезде",Освещение (подъезд),Электрика,40135,Приостановлено,Согласовано,Реализовано,23.01.2023,02.03.2023,,Снять,02.03.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
Отсутствует электричество во всей квартире,Освещение (квартира),Электрика,1822,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,14.02.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
"Отсутствует электричество во всем подъезде, доме",Освещение (подъезд),Электрика,2279,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,21.03.2023,Принят с дообучением,04.04.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
"Неисправность осветительного прибора, замена лампы, патрона (квартира)",Освещение (квартира),Электрика,1679,Работает,Согласовано,Реализовано,23.01.2023,27.02.2023,22.11.2024,Принят с дообучением,06.11.2024,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
"Установка, демонтаж осветительных приборов в квартире",Освещение (квартира),Электрика,1694,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,01.03.2023,Принят,01.03.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
"Частично отсутствует освещение, ток в электросети в квартире",Освещение (квартира),Электрика,2150,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,01.03.2023,Принят,27.02.2023,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
"Открыть, закрыть, отремонтировать дверцу электрощитка",,Электрика,4336,Не запущен,В разработке,,,,,,,,,,
"Установка, замена, ремонт розетки/выключателя в квартире",Освещение (квартира),Электрика,38577,Работает,Согласовано,Реализовано,23.01.2023,"22.02.2023
18.04.2024","27.04.2023
29.05.2024",Принят с дообучением,05.06.2024,,,"v1 - 27.05.22, v2 - 16.06.22, v3 - 29.06.22, v4 - 07.07.22","v1 - 01.06.22, v2 - 21.06.22, v3 - 29.06.22, v4 - 08.07.22"
"Выбивает автомат (пробки) при включении электроприборов, освещения",Проводка-Перепады,Электрика,2170,Работает,Согласовано,Реализовано,11.06.2024,,,Принят с дообучением,30.08.2024,,,v1 - 19.07.22,v1 - 19.07.22
"Искрит розетка, выключатель, электропроводка (квартира)",Проводка-Перепады,Электрика,38573,Работает,Согласовано,Реализовано,11.06.2024,,,Принят с дообучением,30.08.2024,,,v1 - 19.07.22,v1 - 19.07.22
"Искрит, дымится, плавится проводка в электрощитке",Проводка-Перепады,Электрика,2149,Работает,Согласовано,Реализовано,11.06.2024,,,Принят с дообучением,30.08.2024,,,v1 - 19.07.22,v1 - 19.07.22
"Перепады, скачки напряжения в электросети",Проводка-Перепады,Электрика,1985,Работает,Согласовано,Реализовано,11.06.2024,,,,,,,v1 - 19.07.22,v1 - 19.07.22
"Шум, гул в помещении электрощитовой, трансформаторной подстанции","Шум, гул",Электрика,1831,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,02.03.2023,Принят с дообучением,19.04.2024,,,"v.1 - 19.09.22, v.2 - 21.09.22, v.3 - 23.09.22","v.1 - 19.09.22, v.2 - 23.09.22, v.3 - 23.09.22"
Сильная течь гибкой подводки (подача воды),Течи. Сантехнические приборы,Сантехника,2231,Приостановлено,Согласовано,Реализовано,15.05.2024,31.05.2024,,Снять,19.11.2024,,,v.1 - 09.08.23,
"Течь из-под двери квартиры, нежилого помещения",Течи. Подъезд,Сантехника,1923,Приостановлено,Согласовано,Реализовано,29.05.2024,04.06.2024,,Снять,21.11.2024,,,,
"Течь по стене в квартиру, подъезд из внутреннего водостока (разгерметизация, засор)",Течи. Подъезд,Сантехника,38215,Приостановлено,Согласовано,Реализовано,29.05.2024,05.06.2024,,Снять,05.06.2024,,,,
"Сильная течь по потолку, стенам в подъезде на последнем этаже (протечка крыши)","Течи. Крыша, потолок, стены, фасад",Кровля,2324,Приостановлено,Согласовано,Реализовано,18.07.2024,30.07.2024,,Снять,14.11.2024,,,,
"Сильная течь по потолку, стенам, лестнице с верхнего этажа (подъезд)","Течи. Крыша, потолок, стены, фасад",Сантехника,2238,Приостановлено,Согласовано,Реализовано,18.07.2024,21.08.2024,,Снять,07.11.2024,,,,
"Сильная течь, пар в мусоропроводе, помещении мусорокамеры",Течи. Подъезд,Сантехника,38218,Работает,Согласовано,Реализовано,29.05.2024,04.06.2024,12.12.2024,Принят (обучить),19.11.2024,,,,
Сильная течь полотенцесушителя,Течи. Трубы,Сантехника,2164,Работает,Согласовано,Реализовано,18.07.2024,,,Принят,22.08.2024,,,v.1 - 09.08.23,
"Сильная течь по потолку, стенам в квартире на последнем этаже (протечка крыши)","Течи. Крыша, потолок, стены, фасад",Кровля,2283,Работает,Согласовано,Реализовано,18.07.2024,,,,,,,v.1 - 09.08.23,
"Сильная течь, прорыв водопроводных труб (квартира)",Течи. Трубы,Сантехника,2157,Приостановлено,Согласовано,Реализовано,18.07.2024,22.08.2024,,Снять,06.11.2024,,,,
Сильная течь стояка водоснабжения в техническом шкафу,Течи. Трубы,Сантехника,2229,Приостановлено,Согласовано,Реализовано,18.07.2024,23.08.2024,,Снять,05.11.2024,,,,
"Сильная течь по потолку, стенам с верхнего этажа (квартира)","Течи. Крыша, потолок, стены, фасад",Сантехника,4094,Работает,Согласовано,Реализовано,18.07.2024,,,,,,,v.1 - 09.08.23,
Слабая течь водопроводных труб (квартира),Течи. Трубы,Сантехника,2158,Приостановлено,Согласовано,Реализовано,18.07.2024,22.08.2024,,Снять,06.11.2024,,,,
"Сильная течь, прорыв канализационных труб, соединительных элементов (квартира)",Течи. Трубы,Канализация,2189,Работает,Согласовано,Реализовано,18.07.2024,,,Принят,26.08.2024,,,,
"Слабая течь по потолку, стенам в подъезде на последнем этаже (протечка крыши)","Течи. Крыша, потолок, стены, фасад",Кровля,2323,Приостановлено,Согласовано,Реализовано,18.07.2024,30.07.2024,,Снять,14.11.2024,,,,
Сильная течь стояка канализации в техническом шкафу,Течи. Трубы,Канализация,1937,Работает,Согласовано,Реализовано,18.07.2024,23.08.2024,12.12.2024,Принят (доработка),08.11.2024,,,,
"Слабая течь по потолку, стенам, лестнице с верхнего этажа (подъезд)","Течи. Крыша, потолок, стены, фасад",Сантехника,2208,Приостановлено,Согласовано,Реализовано,18.07.2024,21.08.2024,,Снять,21.08.2024,,,,
Слабая течь гибкой подводки (подача воды),Течи. Сантехнические приборы,Сантехника,2282,Работает,Согласовано,Реализовано,15.05.2024,,,Принят (доработка),19.11.2024,,,v.1 - 09.08.23,
"Слабая течь канализационных труб, соединительных элементов (квартира)",Течи. Трубы,Канализация,2162,Работает,Согласовано,Реализовано,18.07.2024,,,Принят,26.08.2024,,,,
"Слабая течь, пар в мусоропроводе, помещении мусорокамеры",Течи. Подъезд,Сантехника,38221,Работает,Согласовано,Реализовано,29.05.2024,,,Принят (обучить),19.11.2024,,,,
Слабая течь полотенцесушителя,Течи. Трубы,Сантехника,2165,Работает,Согласовано,Реализовано,18.07.2024,,,Принят,22.08.2024,,,v.1 - 09.08.23,
"Слабая течь по потолку, стенам в квартире на последнем этаже (протечка крыши)","Течи. Крыша, потолок, стены, фасад",Кровля,2248,Работает,Согласовано,Реализовано,18.07.2024,,,,,,,v.1 - 09.08.23,
Слабая течь стояка водоснабжения в техническом шкафу,Течи. Трубы,Сантехника,2213,Приостановлено,Согласовано,Реализовано,18.07.2024,23.08.2024,,Снять,23.08.2024,,,,
Течь на балкон с верхнего этажа,Течи. Балкон,Фасадные работы,2257,Приостановлено,Согласовано,Реализовано,18.07.2024,22.08.2024,,Снять,18.11.2024,,,,
"Слабая течь по потолку, стенам с верхнего этажа (квартира)","Течи. Крыша, потолок, стены, фасад",Сантехника,4093,Работает,Согласовано,Реализовано,18.07.2024,,,Принят с дообучением,24.07.2024,,,v.1 - 09.08.23,
Течь по фасаду дома (осадки отсутствуют),"Течи. Крыша, потолок, стены, фасад",Сантехника,40157,Приостановлено,Приостановлено,Реализовано,18.07.2024,22.08.2024,,Снять,21.11.2024,,,,
Слабая течь стояка канализации в техническом шкафу,Течи. Трубы,Канализация,1939,Работает,Согласовано,Реализовано,18.07.2024,23.08.2024,12.12.2024,Принят (доработка),08.11.2024,,,,
"Повреждение, протечка козырька подъезда",Течи. Улица,Кровля,1873,Приостановлено,Согласовано,Реализовано,16.08.2024,03.09.2024,,Снять,03.09.2024,,,,
"Прорыв, течь трубы водо-/теплоснабжения (дворовая территория)",Течи. Улица,Сантехника,2255,Работает,Согласовано,Реализовано,16.08.2024,03.09.2024,14.03.2025,Принят,14.03.2025,,,,
"Течь в кабине, шахте лифта",Течи. Подъезд,Другое,39276,Работает,Согласовано,Реализовано,29.05.2024,,,Принят с дообучением,05.06.2024,,,,
Течь в пожарном шкафу,Течи. Подъезд,Сантехника,38214,Работает,Согласовано,Реализовано,29.05.2024,,,Принят с дообучением,05.06.2024,,,,
"Течь трубы, поливочного крана (дворовая территория)",Течи. Улица,Сантехника,2094,Приостановлено,Согласовано,Реализовано,16.08.2024,03.09.2024,,Снять,20.11.2024,,,,
"Прорыв, сильная течь элементов системы отопления (квартира)",Течи. ЦО,Отопление,2388,Приостановлено,Согласовано,Тестируется,14.10.2024,01.11.2024,,Снять,01.11.2024,,,v.1 - 09.08.23,
Течь на балкон с крыши (на последнем этаже),Течи. Балкон,Кровля,2241,Работает,Согласовано,Реализовано,18.07.2024,22.08.2024,12.12.2024,Принят (доработка),08.11.2024,,,,
"Прорыв, сильная течь элементов системы отопления (подъезд)",Течи. ЦО,Отопление,2390,Приостановлено,Согласовано,Тестируется,14.10.2024,01.11.2024,,Снять,01.11.2024,,,v.1 - 09.08.23,
Слабая течь элементов системы отопления (квартира),Течи. ЦО,Отопление,2387,Работает,Согласовано,Тестируется,14.10.2024,21.11.2024,06.03.2025,Принят,05.03.2025,,,v.1 - 09.08.23,
Течь сифона,Течи. Сантехнические приборы,Канализация,2196,Работает,Согласовано,Реализовано,15.05.2024,,,Принят с дообучением,21.05.2024,,,v.1 - 09.08.23,
"Течь смесителя, душа",Течи. Сантехнические приборы,Сантехника,2262,Работает,Согласовано,Реализовано,15.05.2024,,,Принят с дообучением,20.05.2024,,,v.1 - 09.08.23,
Слабая течь элементов системы отопления (подъезд),Течи. ЦО,Отопление,2389,Работает,Согласовано,Тестируется,14.10.2024,21.11.2024,06.03.2025,Принят (доработка),05.03.2025,,,v.1 - 09.08.23,
"Достать упавшие предметы из системы слива раковины, ванны, унитаза",Унитаз,Канализация,40114,Работает,Согласовано,Реализовано,16.08.2024,,,Принят с дообучением,29.08.2024,,,,
"Закрепить раковину, ванну, унитаз, полотенцесушитель",Унитаз,Сантехника,1618,Приостановлено,Согласовано,Реализовано,16.08.2024,03.09.2024,,Снять,21.11.2024,,,,
"Сильная течь унитаза в местах соединений чаши с полом, бачком, раструбом",Унитаз,Сантехника,2274,Приостановлено,Согласовано,Реализовано,16.08.2024,27.08.2024,,Снять,14.11.2024,,,v.1 - 09.08.23,
"Слабая течь унитаза в местах соединений чаши с полом, бачком, раструбом",Унитаз,Сантехника,2253,Приостановлено,Согласовано,Реализовано,16.08.2024,27.08.2024,,Снять,14.11.2024,,,v.1 - 09.08.23,
"Замена, установка, демонтаж унитаза, сливного бачка, сиденья унитаза",Унитаз,Сантехника,38216,Работает,Согласовано,Реализовано,16.08.2024,,,Принят с дообучением,02.09.2024,,,,
